tweet_created_at,author_id,tweet_id,text,negative,neutral,positive,likes,comments,retweets,user_created_at,followers,following,tweet_count,verified
2022-06-09 13:51:03+00:00,5776022,1534895856821972992,"""Eine Sondersteuer für Energieunternehmen verunsichert Investoren und ist Ausdruck politischer Willkür. Deutschland sollte deshalb die Finger davonlassen fordert Clemens Fuest. https://t.co/otHTXgIJR8""",0.5332970023155212,0.3958868682384491,0.0708161443471908,16,2,2,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-05-20 09:48:01+00:00,5776022,1527586935254007808,"""Der Ökonom sieht dominierende Abwärtsrisiken warnt vor einer neuen Staatsgläubigkeit und appelliert an die Notenbanen die Inflation entschieden zu bekämpfen. https://t.co/s8VsRmAus2""",0.4042986631393432,0.517145574092865,0.0785557702183723,7,4,4,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-05-06 02:21:52+00:00,5776022,1522401228759748608,"""Die Zinserhöhung in den USA führt laut Clemens Fuest zu noch mehr Inflationsdruck in Europa. EZB-Direktorin Schnabel signalisierte jüngst einen Zinsschnitt für Juli. https://t.co/UGsbcAPy5K""",0.1672464460134506,0.7873008847236633,0.0454527288675308,3,1,1,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-04-25 16:30:07+00:00,5776022,1518628429683380224,"""Clemens Fuest fordert im Podcast ein besonnenes Vorgehen bei der Frage nach einem Energieembargo gegen Russland. Es sei unklug Russland zu „nordkoreanisieren“. https://t.co/SXyxrdND8v""",0.4831128418445587,0.4744609892368316,0.0424262136220932,1,1,0,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-03-25 11:05:05+00:00,5776022,1507312608944218164,"""Clemens Fuest warnt unter anderem vor einem nachhaltigen Energiepreis-Schock. Und er ruft die Politik zur Mäßigung auf: Deutschland drohe eine Überregulierung. https://t.co/266HiZHoHX""",0.616240918636322,0.3452288806438446,0.0385301634669303,2,0,1,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-02-27 21:07:02+00:00,5776022,1498042013270392839,"""Der Krieg gegen die Ukraine schädigt vor allem Russland selbst. Aber eine Folge könnte eine Stagflation in Europa sein die nur schwer zu bekämpfen ist warnt Ifo-Präsident Clemens Fuest. https://t.co/tVmJOn6Lvi""",0.8266440629959106,0.1486381590366363,0.0247178189456462,20,3,7,2007-05-04 21:34:35+00:00,375934,691,235104,True
2022-12-19 13:00:00+00:00,2885573171,1604823867242971137,"""Das #Ifo-Geschäftsklima ist zum dritten Mal in Folge gestiegen. Die Stimmung in der deutschen Wirtschaft habe sich im Dezember damit weiter verbessert hieß es von Ifo-Präsident Clemens #Fuest am Montag.  https://t.co/gs1iHYB0pb""",0.0804668664932251,0.5886778831481934,0.3308552801609039,6,0,0,2014-11-20 12:49:02+00:00,62355,695,94704,True
2022-07-25 09:03:38+00:00,2885573171,1551493364201263104,"""„Deutschland steht an der Schwelle zur #Rezession“ warnt Ifo-Präsident Clemens Fuest. „Hohe Energiepreise und drohende Gasknappheit belasten die Konjunktur.“ #Gaskrise https://t.co/y5uFNYeGCV""",0.7378589510917664,0.2426289319992065,0.0195121243596076,5,7,4,2014-11-20 12:49:02+00:00,62355,695,94704,True
2022-06-22 18:30:00+00:00,2885573171,1539677098142466050,"""Der #Ifo-Präsident Clemens Fuest hat im andauernden Streit um die #Energiesicherheit in Deutschland eine breite Debatte über alle Möglichkeiten gefordert. Mit Blick auf eine möglich Rückkehr zur #Atomkraft habe der Bund „viel Zeit verstreichen lassen“. https://t.co/mZ5AlueSzp""",0.1489235013723373,0.7555207014083862,0.095555767416954,4,2,0,2014-11-20 12:49:02+00:00,62355,695,94704,True
2022-12-19 12:58:58+00:00,169251474,1604823605547868160,"""«Die deutsche Wirtschaft schöpft zum Weihnachtsfest Hoffnung» sagt Ifo-Präsident Clemens Fuest angesichts des jüngsten Geschäftsklimaindex. - https://t.co/YQGWTFgdw5 zum dritten Mal in Folge. Doch es gibt auch Stimmen die Zurückhaltung anmahnen.""",0.1122651174664497,0.6791907548904419,0.2085441350936889,0,0,0,2010-07-21 22:27:05+00:00,872,557,1386490,False
2022-11-14 09:38:41+00:00,169251474,1592089629452251136,"""Regierung kann jubeln: Höchste Steuer- und Abgabenquote aller Zeiten - https://t.co/6obPnhFXd1 – Für diese Regierung ist von Januar bis Dezember Weihnachten: Ifo-Präsident Clemens Fuest kritisiert vor dem Hintergrund vorläufiger Zahlen aus dem Bundesfinanzministerium die steig... https://t.co/rP1ctCXKRJ""",0.0801295042037963,0.7945946455001831,0.1252759248018264,0,0,0,2010-07-21 22:27:05+00:00,872,557,1386490,False
2022-11-14 01:37:21+00:00,169251474,1591968495176138753,"""Ifo-Präsident Clemens Fuest kritisiert vor dem Hintergrund vorläufiger Zahlen aus dem Bundesfinanzministerium die steigende Steuer- Abgabenlast in Deutschland. - https://t.co/CmNb5zy8pf beklagt höchste Steuer- und Abgabenquote aller Zeiten""",0.2460708171129226,0.7204878330230713,0.0334413312375545,0,0,0,2010-07-21 22:27:05+00:00,872,557,1386490,False
2022-11-08 11:43:11+00:00,169251474,1589946632123994112,"""Ifo-Präsident Clemens Fuest lehnt die von den Wirtschaftsweisen geforderte Steuererhöhung zur Finanzierung der Energiehilfen ab. - https://t.co/cVkGIh43lP kritisiert Steuererhöhungsforderung der Wirtschaftsweisen""",0.079645074903965,0.8528647422790527,0.0674901977181434,0,0,0,2010-07-21 22:27:05+00:00,872,557,1386490,False
2022-03-08 11:50:33+00:00,169251474,1501163459140014081,"""Clemens Fuest Ifo-Institut: Dürfen die ärmeren Länder in dieser Krise nicht vergessen https://t.co/d1fUowzD01""",0.6118157505989075,0.3622520864009857,0.0259321946650743,0,0,0,2010-07-21 22:27:05+00:00,872,557,1386490,False
2021-12-23 12:02:15+00:00,169251474,1473987311981445120,Der Präsident des Münchner Ifo-Instituts Clemens Fuest sieht die Gefahr dass die Ausbreitung der Corona-Variante Omikron zu zögerlich bekämpft wird. https://t.co/7PiZcBLzBq,0.6460903882980347,0.3174306154251098,0.036479040980339,0,0,0,2010-07-21 22:27:05+00:00,872,557,1386490,False
2022-12-19 12:41:49+00:00,1044210622005739520,1604819289697140736,"""„Die deutsche Wirtschaft schöpft zum Weihnachtsfest Hoffnung“ sagt Ifo-Präsident Clemens Fuest angesichts des jüngsten Geschäftsklimaindex. Doch es gibt auch Stimmen die Zurückhaltung anmahnen. https://t.co/vJ5Kf31YaG""",0.0731554999947547,0.7391297817230225,0.1877146810293197,0,0,0,2018-09-24 13:03:07+00:00,367,1381,37903,False
2022-06-14 09:15:26+00:00,1044210622005739520,1536638433489215494,"""Nach Berechnungen des Instituts wurde der Tankrabatt weitgehend an Autofahrer weitergegeben. Ifo-Präsident Clemens Fuest kritisiert den Rabatt als Steuergeschenk für Wohlhabende. https://t.co/WAhGXTYtY3""",0.1071659252047538,0.8475615382194519,0.0452725663781166,0,0,0,2018-09-24 13:03:07+00:00,367,1381,37903,False
2022-06-14 08:40:19+00:00,1044210622005739520,1536629597793566720,"""Nach Berechnungen des Instituts wurde der Tankrabatt weitgehend an Autofahrer weitergegeben. Ifo-Präsident Clemens Fuest kritisiert den Rabatt als Steuergeschenk für Wohlhabende. https://t.co/GC58Uy9NUC""",0.1071659252047538,0.8475615382194519,0.0452725663781166,0,0,0,2018-09-24 13:03:07+00:00,367,1381,37903,False
2022-12-19 12:34:16+00:00,83928524,1604817389048238083,"""Die deutsche Wirtschaft schöpft zum Weihnachtsfest Hoffnung» sagt Ifo-Präsident Clemens Fuest angesichts des jüngsten Geschäftsklimaindex. https://t.co/moaHmHaMSc""",0.0449514016509056,0.5575729012489319,0.3974756598472595,0,0,0,2009-10-20 21:22:56+00:00,2080,6,275308,False
2022-12-10 07:08:45+00:00,1036989830,1601473981466685442,"""https://t.co/FXri7L6amY  Chef des Münchener ifo-Instituts Clemens Fuest. Er bestätigte „dass die Preise von Immobilien  sehr stark mit der steuerlichen Behandlung zu tun haben“. Es sei unbestreitbar „dass solche Besteuerungslücken die Preise von Immobilien in die Höhe treiben""",0.3660349249839782,0.48194220662117,0.1520228683948516,1,0,1,2012-12-26 12:09:14+00:00,1909,4962,33159,False
2022-12-09 15:27:44+00:00,312358120,1601237164129329154,"""Ifo-Präsident Clemens Fuest: Politiker sollten Ausgaben besser im Blick haben https://t.co/eAXABycal3 / @dasinvestment""",0.0755060017108917,0.8665018677711487,0.0579921640455722,0,0,0,2011-06-07 00:34:46+00:00,3576,2139,202267,False
2022-11-09 12:25:51+00:00,312358120,1590319756372066305,"""Ifo-Präsident Clemens Fuest: „Einen Gasmangel müssen wir unbedingt vermeiden“ https://t.co/4DA2iWtUEi / @dasinvestment""",0.1378263682126999,0.8058940172195435,0.0562796369194984,0,0,0,2011-06-07 00:34:46+00:00,3576,2139,202267,False
2022-07-04 09:25:10+00:00,312358120,1543888639079366658,"""Ifo-Präsident Clemens Fuest: Die Folgen von Ukraine-Krieg und Inflation https://t.co/InuDJLBZAj / @dasinvestment""",0.4741251766681671,0.4986510872840881,0.0272237490862607,0,0,0,2011-06-07 00:34:46+00:00,3576,2139,202267,False
2022-06-22 07:25:41+00:00,312358120,1539509915928207362,"""Ifo-Präsident Clemens Fuest: Droht eine Rezession? https://t.co/e4vqo0WSMQ / @dasinvestment""",0.2081100642681121,0.7651897668838501,0.0267001315951347,0,0,0,2011-06-07 00:34:46+00:00,3576,2139,202267,False
2022-06-17 07:25:34+00:00,312358120,1537697946980032512,"""Ifo-Präsident Clemens Fuest: Wie sinnvoll sind neue Schulden bei knappen Ressourcen? https://t.co/bpCPpoVcB4 / @dasinvestment""",0.0690685659646987,0.8604118824005127,0.0705195590853691,0,0,0,2011-06-07 00:34:46+00:00,3576,2139,202267,False
2022-03-29 07:25:22+00:00,312358120,1508706866934779911,"""Ifo-Präsident Clemens Fuest: So funktioniert die internationale Unternehmenssteuer https://t.co/zMegoPKRAF / @dasinvestment""",0.0149110732600092,0.9141429662704468,0.0709459483623504,0,0,0,2011-06-07 00:34:46+00:00,3576,2139,202267,False
2022-12-07 19:16:40+00:00,373264527,1600570003169939457,"""Energiekrise: Deutschland droht zur Kohle-Republik zu werden - Wirtschaft - https://t.co/egtsdL69Ji https://t.co/OJGjkDIHjX""",0.6340538263320923,0.344701737165451,0.0212443713098764,0,0,0,2011-09-14 08:34:25+00:00,140,451,4130,False
2022-12-07 15:32:40+00:00,448012656,1600513630562390018,"""Energiekrise: Deutschland droht zur Kohle-Republik zu werden https://t.co/mMcxx1Toj2""",0.7171761393547058,0.2620624899864197,0.0207614134997129,0,0,0,2011-12-27 14:27:20+00:00,1193,1462,43500,False
2022-12-07 12:38:36+00:00,2773326009,1600469828032114689,"""#Energiepolitik: Deutschland droht zur #Kohle-Republik zu werden. Die Regierung müsse bei der #Energieversorgung mehr anschalten und weniger abschalten.Ohne eine neue Strategie in der Energiepolitik sei der #Wohlstand hierzulande gefährdet. https://t.co/CNcOgToj6K""",0.786003053188324,0.1883781254291534,0.0256188176572322,3,1,1,2014-09-17 09:47:26+00:00,1173,407,45767,False
2022-09-04 19:55:56+00:00,2773326009,1566515424384036864,"""Der @ifo_Institut-Chef Clemens #Fuest sieht ein „düsteres Szenario“. Die #Gasspeicher sind zwar inzwischen zu 85 % gefüllt doch das allein reicht nicht um durch den #WINTER zu kommen. Auch die @bnetza schlägt Alarm. Privatleute haben .../2 https://t.co/lVQUzxPdDu""",0.7827631235122681,0.1995297372341156,0.0177070535719394,2,1,2,2014-09-17 09:47:26+00:00,1173,407,45767,False
2022-09-04 17:51:30+00:00,2773326009,1566484109794414592,"""Der @ifo_Institut-Chef Clemens #Fuest sieht ein „düsteres Szenario“. Die #Gasspeicher sind zwar inzwischen zu 85 % gefüllt doch das allein reicht nicht um durch den #WINTER zu kommen. Auch die @bnetza schlägt Alarm. Privatleute haben .../2 https://t.co/lVQUzy6P24""",0.7827631235122681,0.1995297372341156,0.0177070535719394,2,1,4,2014-09-17 09:47:26+00:00,1173,407,45767,False
2022-12-07 09:06:36+00:00,1000266924624941056,1600416476158042113,"""#AmpelDesGrauensRuecktritt #Kohleverstromung - mehr gibt es zur #GrueneDoppelmoral nicht zu sagen... https://t.co/bpGRC61YjC""",0.532949686050415,0.4305498003959656,0.0365005061030387,0,0,0,2018-05-26 06:46:33+00:00,412,620,12496,False
2022-12-07 07:13:18+00:00,827217426475544576,1600387962864250880,"""#Energiewende: Der alte Übergangsplan trägt nicht mehr. Unternehmen müssen wissen dass sie verlässlich und bezahlbar an #Energie kommen. Sonst bauen sie die Fabriken der Zukunft anderswo. Das nennt man #Deindustrialisierung  via @sz https://t.co/39bDAA6630""",0.0998707711696624,0.8289106488227844,0.0712185651063919,7,0,0,2017-02-02 18:09:38+00:00,512,1684,4035,False
2022-07-25 10:34:58+00:00,827217426475544576,1551516349628923904,"""„Hohe #Energiepreise und drohende #Gasknappheit belasten die #Konjunktur . Deutschland steht an der Schwelle zur #Rezession“ sagte Ifo-Präsident Clemens Fuest. via @welt https://t.co/duyUl5cdfS""",0.7730934619903564,0.2065118551254272,0.0203947406262159,5,2,3,2017-02-02 18:09:38+00:00,512,1684,4035,False
2022-12-07 02:05:01+00:00,2280206959,1600310381670535168,"""➠ Energiepolitik: Deutschland droht zur Kohle-Republik zu werden  » Die kommenden Jahre werden dreckig warnt Ifo-Präsident Clemens Fuest. Er fordert eine neue Strategie in der Energiepolitik - um Deutschlands Wohlstand zu retten.     https://t.co/Kxfw2Lb9wH""",0.8042781949043274,0.1752260327339172,0.0204957872629165,0,0,0,2014-01-07 07:14:28+00:00,732,2326,1735892,False
2022-09-07 12:22:02+00:00,2280206959,1567488362101055488,"""➦ Energiekrise: Ifo-Chef kritisiert Abkehr von Atomkraft als ""völlig verrückt""  » Die Bundesregierung will zwei AKW länger in Reserve halten hält aber am Atomausstieg fest. Das findet der Ökonom Clemens Fuest falsch. Auch die Opposition übt Kritik.     https://t.co/DhpOS5wCZm""",0.6683962345123291,0.307485967874527,0.0241177789866924,0,0,0,2014-01-07 07:14:28+00:00,732,2326,1735892,False
2022-08-25 09:02:01+00:00,2280206959,1562726984371048448,"""➦ ifo Institut: Stimmung bei Unternehmen auf Zwei-Jahres-Tief  » Der ifo-Geschäftsklimaindex ist auf den niedrigsten Stand seit Juni 2020 gefallen. Ifo-Präsident Clemens Fuest sieht große Unsicherheit als Hauptgrund für die Baisse.     https://t.co/hKh64nt5br""",0.2021557092666626,0.7609069347381592,0.036937341094017,0,0,0,2014-01-07 07:14:28+00:00,732,2326,1735892,False
2022-07-25 13:18:02+00:00,2280206959,1551557389681397762,"""➦ Clemens Fuest (Präsident ifo-Institut) zum Absinken des ifo-Geschäftsklimaindex am 25.07.22  »      https://t.co/uJ2xtRk284""",0.0426184274256229,0.9307955503463744,0.026585953310132,0,0,0,2014-01-07 07:14:28+00:00,732,2326,1735892,False
2022-06-28 21:35:02+00:00,2280206959,1541897991254155267,"""➦ „Staat kann Kosten der Inflation nur umverteilen – zahlen müssen wir“ - CLEMENS FUEST  »      https://t.co/fwmkI0nAyl""",0.1357408761978149,0.8261857628822327,0.0380732789635658,0,0,0,2014-01-07 07:14:28+00:00,732,2326,1735892,False
2022-12-06 22:35:27+00:00,3410530498,1600257639023349762,"""Energiekrise: Deutschland droht zur Kohle-Republik zu werden … klimarettung a la habeck https://t.co/vADDIyUqzc""",0.8304904699325562,0.1544451117515564,0.01506451331079,1,2,0,2015-08-09 14:48:34+00:00,2505,4932,99729,False
2022-12-06 20:14:38+00:00,21144568,1600222203647336448,"""Fuest meint damit etwa die sogenannte CO₂-Abscheidung auch Carbon Capture genannt mit der klimaschädliches Gas eingefangen und in die Erde gepresst werden soll. ""Wir brauchen diese Carbon-Capture-Technologie.“ (2) https://t.co/rtNGHpC2YU""",0.2775803208351135,0.689850926399231,0.0325687453150749,6,0,0,2009-02-17 23:17:52+00:00,14862,3406,52570,True
2022-12-06 20:13:49+00:00,21144568,1600221995765010441,"""Aber die deutsche Industrie braucht Energie und die muss einstweilen aus der Kohle kommen prognostiziert der Präsident des Ifo-Instituts Clemens Fuest. Es bestehe die Gefahr dass die nahe Zukunft für Deutschland Kohle heißt sagte der Ökonom Fuest (1) https://t.co/rtNGHpC2YU""",0.5909850597381592,0.3849450945854187,0.0240698549896478,6,1,1,2009-02-17 23:17:52+00:00,14862,3406,52570,True
2022-12-06 19:50:11+00:00,1041756340748730368,1600216048225030144,"""Wer hätte gedacht daß ausgerechnet sie Grünen für die Renaissance der Kohle in 🇩🇪 sorgen?  https://t.co/97YpBjKp9X""",0.2498554587364196,0.6959041357040405,0.0542404428124427,1,0,0,2018-09-17 18:30:41+00:00,97,380,5878,False
2022-12-06 19:45:23+00:00,285323487,1600214839749619712,"""Es liegt in der Natur der Dinge dass Ideologen oft genau das Gegenteil von dem erreichen was sie vorgeblich anstreben. So ist dies auch mit den deutschen Grünen. Als Klimapartei sehen sie sich in eine mangelgetriebene Kohlewirtschaft führen sie uns.   https://t.co/sjfshL29gb""",0.3991779685020447,0.5558422803878784,0.0449798330664634,303,23,73,2011-04-20 23:22:39+00:00,5432,1059,22318,False
2022-02-26 15:45:08+00:00,285323487,1497598613173714951,"""""Der Chef des Münchener Ifo-Instituts Clemens Fuest wirbt derweil für eine spätere Abschaltung der letzten Atomkraftwerke. ""  https://t.co/NwnXJv5B53""",0.1667845845222473,0.7799621224403381,0.0532533302903175,5,0,0,2011-04-20 23:22:39+00:00,5432,1059,22318,False
2022-12-06 18:55:29+00:00,84531982,1600202285262393344,"""Wir verkaufen kein einziges der CO2-Partizipationszertifikate aus unserem Depot solange wir wie die Kopfkranken Kohle verstromen weil wir Energieträger aus dem Rennen nehmen ohne deren Nachfolge zu sichern: https://t.co/pYACa9RdA1""",0.5750217437744141,0.3989127278327942,0.0260655209422111,1,1,0,2009-10-23 07:40:33+00:00,24848,9391,85722,False
2022-02-21 15:25:00+00:00,84531982,1495781607772282883,"""#News: Der #ifo-Präsident Clemens Fuest zeigt sich alarmiert. Sollte #Russland in die #Ukraine einmarschieren könnte es bei Öl und Gas zu einem #Preisschock kommen - Update unseres #News-Checks zu Energie-Engpässen. https://t.co/JzwVfS58iK https://t.co/adazEeZIZE""",0.7247838973999023,0.2591192424297333,0.0160968229174613,0,0,0,2009-10-23 07:40:33+00:00,24848,9391,85722,False
2022-12-06 18:42:43+00:00,78312503,1600199071251058690,"""Deutschland droht zur Kohle-Republik zu werden. Die kommenden Jahre werden dreckig. #Energiekrise https://t.co/tlNdu4KX5k""",0.8866916298866272,0.0923367887735366,0.020971518009901,25,4,9,2009-09-29 13:45:52+00:00,3804,3618,38735,False
2022-12-06 16:55:51+00:00,362612860,1600172175775916032,"""Energiekrise: Deutschland droht zur Kohle-Republik zu werden https://t.co/gIYwDjDLfk""",0.7171761393547058,0.2620624899864197,0.0207614134997129,0,0,0,2011-08-26 17:54:33+00:00,548,498,37386,False
2022-12-06 16:26:49+00:00,1449790268367048704,1600164870736924676,"""Bericht über ein Strategiepapier des Ifo-Präsidenten Clemens Fuest mit Link zum Papier. https://t.co/LY80clqpe2""",0.0419360324740409,0.906306803226471,0.0517572201788425,22,2,6,2021-10-17 17:32:36+00:00,1851,536,6658,False
2022-12-06 16:04:42+00:00,246690622,1600159303804932097,"""Fuest: Geschäftsmodell Deutschlands in Gefahr | via @BR24  https://t.co/hXkVE7FjyK""",0.8343203663825989,0.1505327224731445,0.0151470024138689,1,0,0,2011-02-03 08:22:48+00:00,1646,998,35766,False
2022-03-14 10:11:17+00:00,246690622,1503312805411307521,"""Hohe Spritpreise: Breite Steuersenkungen für Benzin sind der falsche Weg https://t.co/c5a7dcqEk8""",0.6443865299224854,0.3227113783359527,0.0329021401703357,1,0,1,2011-02-03 08:22:48+00:00,1646,998,35766,False
2022-12-06 14:54:23+00:00,844075259129225216,1600141609680736256,"""Wenn er einen neuen Kühlschrank brauche kaufe er zuerst einen neuen und entsorge den alten erst wenn der Nachfolger geliefert ist. Bei der Energie fürchtet Fuest mache es der Staat leider andersherum. Dabei gelte es sich möglichst breit aufzustellen https://t.co/PijtgInJQf""",0.7280717492103577,0.2485748529434204,0.0233534052968025,112,6,35,2017-03-21 06:36:38+00:00,1024,1958,7685,False
2022-12-06 14:15:44+00:00,90524645,1600131880594153478,"""Jahrzehntelang hat die deutsche Wirtschaft floriert und den Bürgern Wohlstand gebracht. Ob das auch in Zukunft noch so sein wird da hat @FuestClemens Präsident des @ifo_Institut durchaus seine Zweifel. ⬇️ https://t.co/9qoZpz7Kx1""",0.2374203652143478,0.5635507106781006,0.1990288943052292,13,8,4,2009-11-17 00:37:00+00:00,86905,1486,219789,True
2022-10-01 09:32:00+00:00,90524645,1576142878559989761,"""Der Wirtschaftsforscher Clemens #Fuest fürchtet die ab heute gültige Erhöhung des #Mindestlohn|s könne die Inflation weiter anheizen. Die #SPD hält dagegen - und hofft auf entsprechende Lohnabschlüsse der Gewerkschaften. https://t.co/dbB0glVdqv""",0.3150157332420349,0.6080635190010071,0.0769207775592804,2,7,0,2009-11-17 00:37:00+00:00,86905,1486,219789,True
2022-09-17 18:29:46+00:00,90524645,1571204785034121220,"""Die #EU-Kommission will die #Energiepreise deckeln und #Übergewinne von Energieerzeugern abschöpfen. Während es Sozialverbänden nicht schnell genug damit geht warnt Ifo-Präsident Clemens Fuest vor einer Verknappung der #Energie. https://t.co/5T5K4134B0""",0.6808041334152222,0.2931032180786133,0.0260925870388746,5,1,3,2009-11-17 00:37:00+00:00,86905,1486,219789,True
2022-09-17 11:02:06+00:00,90524645,1571092123474329602,"""Die Europäische Kommission will die #Energiepreise deckeln und Übergewinne von Energieerzeugern abschöpfen. Während es Sozialverbänden nicht schnell genug damit geht warnt #Ifo-Präsident Clemens Fuest vor einer Verknappung der Energie. https://t.co/5T5K4134B0""",0.654943585395813,0.3182590901851654,0.0267973504960536,1,2,1,2009-11-17 00:37:00+00:00,86905,1486,219789,True
2022-09-08 10:01:00+00:00,90524645,1567815256273043457,"""Angesichts der Inflationsrate von fast zehn Prozent in der gesamten Eurozone fordert der Präsident des ifo-Institutes für Wirtschaftsforschung Clemens Fuest eine deutliche Erhöhung des Leitzinses. Es drohe eine Preis-Lohn-Spirale.  https://t.co/QUsRPH7ctn""",0.2725340723991394,0.6793681383132935,0.0480978116393089,6,4,2,2009-11-17 00:37:00+00:00,86905,1486,219789,True
2022-05-24 05:28:00+00:00,90524645,1528971051471777792,"""In Krisen versucht der Staat zu helfen. Aber wer bezahlt Entlastungspakete und #Steuersenkungen? Und was hat das für Folgen für unsere Wirtschaft? #ifo-Geschäftsführer Clemens #Fuest sagt: ""Wir müssen Prioritäten setzen."" 👇https://t.co/nnGDv8QZmi""",0.4535698890686035,0.5248780846595764,0.0215520560741424,5,0,4,2009-11-17 00:37:00+00:00,86905,1486,219789,True
2022-05-04 08:35:21+00:00,90524645,1521770443195228161,"""Ifo-Chef Clemens #Fuest sieht ein längerfristiges #Gasembargo kritisch. ""Nach dem Krieg sollten wir weiter Gas aus Russland importieren. Das ist günstig und dadurch bleibt Russland abhängig von Europa."" https://t.co/MMK2v2iOsE""",0.3584978580474853,0.5898410081863403,0.051661130040884,17,13,4,2009-11-17 00:37:00+00:00,86905,1486,219789,True
